754d59,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842287,
7065d8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842307,
9c6670,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842307,
88075a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842422,
2c5052,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842427,
8e512f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842427,
6959eb,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842428,
f1dee7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842428,
da522a,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842438,
c968cc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842439,
cb3864,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842457,
2b5aa3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842457,
323666,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842742,
4ef265,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842747,
3401a3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392842748,
7c078b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/admin/login,1392842748,
9215c8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842773,
575e7b,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842788,
b40b59,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842789,
7166ec,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842789,
fb8108,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842796,
b57a58,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842797,
18d3e2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842798,
47e0f7,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842822,
49eacb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842823,
9450bc,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842835,
dc48f6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842836,
4f0331,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842836,
df07a0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842843,
2a060d,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842847,
07afda,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842848,
1f54a2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842848,
6c8df3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandro,1392842922,
dfeb29,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392842930,
8b0e4c,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842934,
5e47f7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842935,
229d7d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842935,
bfc9bc,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392842945,
d21dc0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842946,
f9c0ed,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392842947,
afbeb3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392843199,
a3f73c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392843202,
560340,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392843291,
94b846,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847605,
a6745c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847605,
7dee14,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847668,
0e8a18,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847697,
68f2d8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847697,
626212,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/logincheck,1392847723,
cd2e6e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/logincheck,1392847723,
6e9a93,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847759,
c11454,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847759,
7ec140,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847782,
2d6b82,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847782,
2385d1,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847817,
323b5b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847817,
072e66,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392847824,
409b94,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/,1392847824,
7af361,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847830,
691127,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847830,
6bea9a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847868,
cb5a25,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392847872,
b583d7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847872,
fd92f8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847909,
0e46d0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847910,
1f25e4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847921,
6bb68e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847921,
97b18c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847928,
1aef9f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392847940,
9d48b8,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login,1392847942,
b1a111,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login,1392847948,
7171e9,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login,1392847966,
731d74,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849842,
a96a08,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392849849,
6813cc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849849,
f8d76f,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392849860,
38e670,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849860,
478fbb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandro,1392849877,
84a798,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandro,1392849907,
32395c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849907,
6931c5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849908,
425fff,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849909,
b38808,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849909,
b0a432,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849910,
c33a11,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849910,
f6ffe2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849911,
9d0418,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849911,
723997,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849912,
e14943,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849912,
7caedd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849913,
bf9792,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849914,
f607b0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849914,
068289,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849915,
7da07f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849915,
66c1bd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849916,
6032dc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849916,
0e5229,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849917,
c04f8f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849917,
0f015c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849918,
131760,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849923,
def1cf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849923,
eb428b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849924,
b5bf96,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849924,
cc31a8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849925,
9c634c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849925,
520a58,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849926,
40c3c8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849927,
335d63,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849927,
bb6658,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849928,
25262f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849928,
6ce642,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849929,
a9568a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849929,
8a7f71,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849930,
225849,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849930,
fb32fd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849931,
7bb854,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849932,
3c4807,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849932,
1d9362,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849933,
68a257,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849933,
bec682,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392849934,
e0732f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392850102,
0f2d71,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392850866,
79eb2c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392850866,
1422cf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392850950,
9d6ce8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392850950,
280aa9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392850992,
938bc4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392851054,
30384d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392851057,
0aadce,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852203,
e73551,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852203,
10d242,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852256,
729ec4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852256,
c037e4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852355,
019187,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852355,
b67dc9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852402,
d31abf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852402,
736b1a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852440,
6fd011,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852440,
dc5089,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852609,
468577,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852609,
3f6140,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852630,
56eeac,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852630,
e20132,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392852646,
8537ef,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392852759,
5d0787,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392852759,
d8318b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392853977,
5db123,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392853977,
3941da,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392853997,
f4585f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392853997,
098235,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392854073,
a19aa8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392854073,
bfa6c9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392854076,
ae0d20,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392854076,
625e49,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854166,
d7b28c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854166,
56805c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854173,
71c629,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854173,
965adf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854186,
bea9fe,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854186,
52adb6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854227,
2968f3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854227,
9827cf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854302,
6effe0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854302,
6a8be5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854318,
107a16,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854318,
1496ab,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854322,
4c95d9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854322,
4df435,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854370,
67776b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854370,
299f91,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854393,
dd3bec,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854393,
8f9ddd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854443,
ceb9cf,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854443,
9002ba,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854489,
ac2887,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/,1392854489,
9da42c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392854493,
f4fe24,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392854493,
ce2345,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/Leandro,1392854497,
951eb2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392854699,
19d411,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855140,
c9dca3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855154,
0375ab,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855156,
c92289,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855183,
18294f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855230,
2de274,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855245,
1b6ba5,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855245,
f2ebb7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855370,
8899b4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855370,
0d6c67,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855460,
29e88e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855481,
2745e2,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855481,
49b2fe,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855602,
2157a5,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855602,
7aea38,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855607,
7b6570,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855607,
7ea0f3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855642,
8a6ead,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855642,
d15f1f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855747,
a6865f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855747,
bd9023,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855767,
b5be30,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855767,
6707c6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855779,
86e537,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855779,
adf9f2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855839,
043a4a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check,1392855839,
357b1a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/teste,1392855848,
5b489a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/teste,1392855848,
70a0ee,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/,1392855854,
5a2713,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/,1392855854,
510612,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/teste,1392855894,
d72d21,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/teste,1392855894,
753109,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/teste,1392855984,
21ae2b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login_check/teste,1392855984,
8d667f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855991,
2bf722,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login/insere,1392855991,
de56be,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855993,
3e0086,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392855993,
2cdd2a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856052,
1bd862,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392856055,
f9e228,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856056,
5af187,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856098,
56d4d0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856128,
d84754,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856136,
c93aed,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392856144,
c4e2de,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856145,
71f076,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392856148,
045506,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856148,
f741fc,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392856154,
eb3e85,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856154,
392d27,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856193,
5af143,127.0.0.1,POST,http://localhost/Projetoteste/web/app_dev.php/login_check,1392856208,
304516,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392856209,
741b55,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858239,
1ade91,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858239,
1261e9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858267,
f40e87,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858267,
98a772,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858324,
14f57e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858324,
52c03f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858340,
aa4699,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858340,
3c2481,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858346,
426fa2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858355,
23f0b7,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858355,
eab15a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858361,
b7918c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858361,
08efa0,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858450,
9dc4c4,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858450,
c77b4d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858453,
34b410,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858453,
f751f8,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858535,
93238c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858535,
d5d37f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858537,
ee7213,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858537,
f579fd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858635,
c8830e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858635,
1fc370,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858657,
244072,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858657,
c8ba36,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858672,
9b959e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858672,
e0d5df,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858696,
23a66c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858696,
07a1dc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858735,
e2b29b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858739,
dd01a2,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858739,
625e3c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858793,
030845,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858793,
98825d,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858878,
b6e14f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858878,
bdee0f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858919,
aa3520,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858940,
868eff,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858940,
804f93,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/register,1392858963,
5f8976,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/login,1392858972,
